ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_00002	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00003	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00004	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00005	C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_00006	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_00007	C0013516;C0041618;C0175676;C0412555
ROCO_CLEF_TEST_00008	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_00009	C0003842;C0027530;C0034579;C0040395;C0040405;C0441633;C0607422;C0935598
ROCO_CLEF_TEST_00010	C0006104;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_00011	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_00012	C0221198;C0231881
ROCO_CLEF_TEST_00013	C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_00014	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00015	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_00016	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00017	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00018	C0441633
ROCO_CLEF_TEST_00019	C0231881
ROCO_CLEF_TEST_00020	C0441633
ROCO_CLEF_TEST_00021	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00022	C0040395;C0441633
ROCO_CLEF_TEST_00023	C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_00024	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00025	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_00026	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_00027	C0002978;C0003842;C0751437;C3891555;C4255126
ROCO_CLEF_TEST_00028	C0003842
ROCO_CLEF_TEST_00029	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00030	C0002978;C0003842
ROCO_CLEF_TEST_00031	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00032	C0231881
ROCO_CLEF_TEST_00033	C0003842;C0041618;C0412555
ROCO_CLEF_TEST_00034	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00035	C0772294;C0935598
ROCO_CLEF_TEST_00036	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00037	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_00038	C0041618;C0412555
ROCO_CLEF_TEST_00039	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_00040	C0003483;C0013516;C0041618;C0183129
ROCO_CLEF_TEST_00041	C0004454;C0024687;C0024947;C0034579;C0040426;C0043299;C0772294;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00042	C0006104;C0221198
ROCO_CLEF_TEST_00043	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00044	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00045	C0441633
ROCO_CLEF_TEST_00046	C0041618;C0554756
ROCO_CLEF_TEST_00047	C0000726;C0022646;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_00048	C0037949;C0231881;C0817096;C0935598
ROCO_CLEF_TEST_00049	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00050	C0554756
ROCO_CLEF_TEST_00051	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00052	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00053	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_00054	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00055	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00056	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00057	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00058	C0043299;C1962945
ROCO_CLEF_TEST_00059	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00060	C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_00061	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00062	C0006104;C0034579;C0040395;C0040405;C0228174;C0441633
ROCO_CLEF_TEST_00063	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00064	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00065	C0221198;C0231881
ROCO_CLEF_TEST_00066	C0041618
ROCO_CLEF_TEST_00067	C0002978;C0006104;C0016356;C0034579;C0180921
ROCO_CLEF_TEST_00068	C0002978;C0003842
ROCO_CLEF_TEST_00069	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00070	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00071	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00072	C0024109;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_00073	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00074	C0935598
ROCO_CLEF_TEST_00075	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00076	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00077	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_00078	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00079	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00080	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00081	C0006104
ROCO_CLEF_TEST_00082	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00083	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00084	C0003842
ROCO_CLEF_TEST_00085	C0006104;C0441633
ROCO_CLEF_TEST_00086	C0772294
ROCO_CLEF_TEST_00087	C0034579;C0040395;C0040405;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_00088	C0003842
ROCO_CLEF_TEST_00089	C0006104;C0034579;C0221198;C0228174;C0441633;C0525187
ROCO_CLEF_TEST_00090	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00091	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00092	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00093	C0034579;C0040395;C0040405;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_00094	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_00095	C0003483;C0013516;C0018827;C0183129
ROCO_CLEF_TEST_00096	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00097	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00098	C0013516;C0018827;C0183129
ROCO_CLEF_TEST_00099	C0003842
ROCO_CLEF_TEST_00100	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633;C0796494
ROCO_CLEF_TEST_00101	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00102	C0006104;C0221198;C0231881;C0309093;C0772294
ROCO_CLEF_TEST_00103	C0040405
ROCO_CLEF_TEST_00104	C0041618;C0554756
ROCO_CLEF_TEST_00105	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00106	C0043299;C0221198;C1548003;C1962945
ROCO_CLEF_TEST_00107	C0231881;C0772294
ROCO_CLEF_TEST_00108	C0003842;C0022646;C0034579;C0040395;C0040405;C0221198;C0441633;C0728940
ROCO_CLEF_TEST_00109	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00110	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00111	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00112	C0003842
ROCO_CLEF_TEST_00113	C0041618
ROCO_CLEF_TEST_00114	C0003842
ROCO_CLEF_TEST_00115	C0013516;C0183129
ROCO_CLEF_TEST_00116	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_00117	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00118	C0041618
ROCO_CLEF_TEST_00119	C0002978;C0003842;C0028778;C3891555
ROCO_CLEF_TEST_00120	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00121	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00122	C0003842;C0041618;C0412555
ROCO_CLEF_TEST_00123	C0002978;C0003842
ROCO_CLEF_TEST_00124	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00125	C0043299
ROCO_CLEF_TEST_00126	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00127	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00128	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00129	C0013516;C0013524;C0018792;C0018827;C0041618;C0175676;C0183129;C0184252;C0203378;C0203379;C0221533;C0412555;C2243117;C2355627
ROCO_CLEF_TEST_00130	C0034579;C0441633
ROCO_CLEF_TEST_00131	C0003842;C0041618;C0202165;C0554756
ROCO_CLEF_TEST_00132	C0002978;C0003842
ROCO_CLEF_TEST_00133	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00134	C0013516;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_00135	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00136	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00137	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00138	C0006104;C0441633
ROCO_CLEF_TEST_00139	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_00140	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00141	C0041618
ROCO_CLEF_TEST_00142	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00143	C0441633
ROCO_CLEF_TEST_00144	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00145	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00146	C0003842;C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00147	C0221198
ROCO_CLEF_TEST_00148	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00149	C0002978;C0003842;C0231881
ROCO_CLEF_TEST_00150	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00151	C0006104;C0040395;C0040405;C0221198;C0231881;C0772294
